children,days_employed,dob_years,education_id,family_status_id,gender,income_type,debt,total_income
0,-1354.2474633138972,29,1,0,F,компаньон,1,146957.99330792937
0,-4920.6593979449735,45,1,2,F,сотрудник,0,129108.11886473963
0,-107.18091040167371,54,0,1,F,сотрудник,0,221178.5411660605
0,,58,1,2,F,сотрудник,0,
1,-1063.643569029522,37,1,1,F,сотрудник,0,91783.51111171608
1,-1964.7444973645647,54,1,4,F,компаньон,0,67300.263876279
2,-238.54866548409984,25,1,0,M,сотрудник,0,98640.35891287976
1,-5645.2848145654125,37,1,0,M,сотрудник,0,161393.7531576
0,-573.7062919723314,36,1,0,F,сотрудник,0,179829.570793145
2,-236.91054284553607,29,0,1,F,сотрудник,0,116005.77540882787
2,-899.2828764584897,30,1,3,M,сотрудник,0,263391.934708441
0,349933.0319226553,60,1,0,F,пенсионер,0,45452.471394878914
0,-12629.642665508904,67,1,2,F,сотрудник,0,88914.66387687836
1,-2505.776305999921,35,0,4,M,компаньон,0,424482.9878390731
1,-118.50752916972272,29,0,0,M,компаньон,0,79361.23906277049
0,391218.8318979049,61,1,4,F,пенсионер,0,47497.244727000965
0,-13210.485011656738,47,1,0,F,сотрудник,0,144845.87536138925
0,-2363.4594356441394,59,1,0,M,сотрудник,0,165470.86660030435
0,-1513.5230041443076,42,1,0,M,сотрудник,0,317809.2407427468
0,-4447.791881267402,36,0,0,F,компаньон,0,235908.1434032017
0,-778.8805294613437,52,1,0,F,сотрудник,0,139317.5425044525
0,-175.19242933777318,34,0,1,F,компаньон,0,145727.9284933761
0,361366.72789092,59,1,0,F,пенсионер,0,40940.19996410648
0,-585.9329630110732,50,1,2,F,сотрудник,0,133024.40927527827
0,401524.25915292674,57,1,2,F,пенсионер,0,143342.77845767507
0,397905.00319993024,33,1,1,M,пенсионер,0,94270.04976935378
1,-1310.4453434635914,29,1,4,M,сотрудник,0,344021.1613373407
0,-1983.329377641084,48,1,0,M,сотрудник,0,112154.88731487896
0,-791.9033462163333,46,0,2,F,сотрудник,0,290769.0055484014
0,339016.90763930016,66,0,0,F,пенсионер,0,132524.4705259119
0,-12266.284959080613,58,1,0,M,сотрудник,0,320929.4310602052
0,332648.5730738265,61,1,0,M,пенсионер,0,99083.29720279064
1,,45,1,0,F,сотрудник,0,
0,-3064.469481535896,33,0,0,M,компаньон,0,337016.56931656005
0,392386.8155637693,57,1,1,F,пенсионер,0,154682.0530794489
2,-5205.209326062465,41,2,0,M,сотрудник,0,527406.649464122
1,-1730.3688481039396,28,1,1,F,сотрудник,0,426799.264244645
0,381959.4878511647,71,1,0,F,пенсионер,0,157408.69115026566
0,-3993.874556960131,50,1,0,F,компаньон,0,129017.20539898248
3,-1537.685275074873,27,1,1,F,сотрудник,0,215591.91418783608
0,357669.65267337725,52,0,1,F,пенсионер,0,234774.7310000072
0,-1158.4456827299189,50,1,1,M,сотрудник,0,157403.85495407364
0,-1516.7328904776678,23,2,4,M,компаньон,1,229291.5160701705
0,-1369.3961258059744,55,1,3,M,сотрудник,0,564996.5679748267
0,-9686.213773364005,55,1,1,F,сотрудник,0,103531.6543081416
0,-610.6520740126945,38,1,0,F,сотрудник,0,112901.5707584532
0,-3982.51763120397,30,1,3,F,компаньон,0,228020.93214602192
1,-2584.6073355918684,31,1,4,M,сотрудник,0,82860.82097733565
0,,21,1,4,M,сотрудник,0,
0,366654.2985919911,65,1,2,F,пенсионер,0,197097.08895505505
2,-2299.426029430017,31,0,0,F,госслужащий,0,217618.074837264
0,-1645.1955667418067,37,1,1,F,сотрудник,0,143202.18432826307
0,-3526.8369507330644,53,1,1,M,сотрудник,0,100727.21278850232
1,-4937.699003106952,31,1,2,F,сотрудник,0,103905.60147413264
0,-7609.039296789884,55,1,0,M,сотрудник,0,122324.66733896574
0,-4863.242790124808,53,1,0,M,сотрудник,0,153563.34492874934
0,,61,1,3,F,пенсионер,0,
1,-3794.9318485280814,41,1,0,F,госслужащий,0,167126.23592515732
0,-768.1461027064647,30,1,1,F,сотрудник,0,72030.13095124761
0,-1318.4682888898217,44,1,0,M,компаньон,0,219128.30530957
0,-383.004750845096,48,1,3,F,сотрудник,0,111883.58882601008
2,-1210.2605897030944,30,1,1,F,компаньон,0,90366.23856781416
0,-2114.0550735016286,49,1,2,F,сотрудник,0,97641.2222136511
0,-4152.635005202364,48,0,0,F,компаньон,0,79257.35062797424
0,328842.36491639924,51,0,0,F,пенсионер,0,189181.45657154857
0,-442.0930494929215,43,1,0,F,сотрудник,0,142868.67456983586
0,-947.9954579692812,40,1,1,M,сотрудник,0,164116.38354771907
0,-2394.702146272435,38,1,0,F,сотрудник,1,106928.449057098
0,-2491.1589820027266,48,1,0,M,сотрудник,1,282395.9607242403
0,-3451.0467550480384,49,1,0,F,сотрудник,0,131202.3656245769
0,401381.7361559379,52,1,0,F,пенсионер,0,44999.21338599498
0,-4093.891758825673,29,1,4,F,сотрудник,0,118136.37123203807
0,352136.78555838304,62,1,0,F,пенсионер,0,76004.71009959125
1,-1416.1418430096792,30,1,0,M,сотрудник,0,154783.18181810642
0,-416.31137307022783,48,1,0,F,компаньон,1,123318.02822566418
0,365447.90326242073,58,1,0,M,пенсионер,1,106610.08520111546
0,-3002.535550657693,50,1,0,F,сотрудник,0,183097.1081007133
2,-3279.10931275772,32,1,0,M,госслужащий,0,161331.25878101942
0,-985.7984880797763,46,1,0,M,госслужащий,0,143570.13246526234
0,,30,1,0,F,сотрудник,0,
0,-1413.9841970988275,34,1,0,F,компаньон,0,131247.1147341627
1,-6938.665415224751,43,1,0,M,сотрудник,0,305514.32225466444
1,-1112.5151920213111,32,0,0,F,госслужащий,0,84524.79366539928
1,-2283.723518762443,45,0,0,M,компаньон,0,237406.4421036552
0,-338.1533357047299,32,1,0,M,сотрудник,0,167494.0054756715
0,,58,1,0,F,пенсионер,0,
0,-1513.6051467011346,34,0,0,F,сотрудник,0,256810.0567791303
0,399894.6986624818,57,1,0,F,пенсионер,0,44694.65562119903
1,-3003.941352362289,54,1,3,M,сотрудник,0,171459.043477388
0,-628.5680683923749,23,0,4,F,компаньон,0,123168.44744427437
2,-1123.1365463715483,31,1,0,F,компаньон,0,135319.69740454858
1,-2068.2483719250563,37,1,0,F,сотрудник,0,141743.6388858925
1,-1977.4086851242469,30,1,0,M,сотрудник,0,93043.72271069288
2,-4623.144596499094,41,2,1,F,компаньон,0,262132.9864393905
0,-10477.931668281812,54,1,0,F,госслужащий,0,105878.5059718774
1,-237.90872726973427,36,1,0,F,сотрудник,0,65340.05216944138
0,397743.1330456297,68,1,0,F,пенсионер,0,70757.08027286982
0,-6382.9130547804125,37,1,0,M,сотрудник,0,80676.97216679949
0,-981.5957159616428,44,1,3,F,компаньон,0,95447.14380219708
1,-1040.0701668426218,40,0,0,F,сотрудник,0,150439.19892216678
0,-3446.206065105056,41,1,0,F,сотрудник,0,119261.42927003327
0,-6856.873829153094,44,1,0,M,сотрудник,0,294694.5076620128
0,-260.0123100570881,28,0,4,M,компаньон,0,226729.54334714124
0,,42,0,0,F,сотрудник,0,
0,-5022.365564425295,44,1,3,M,госслужащий,0,367921.4087214575
0,-3538.942777218409,29,1,1,F,сотрудник,0,164873.0439649367
1,-4124.002400915396,33,1,4,F,сотрудник,0,150543.13141554757
0,-928.2529487398248,39,1,0,F,сотрудник,0,171416.1947763125
2,,32,1,0,F,сотрудник,0,
0,-2258.590630694809,26,2,1,F,госслужащий,0,106368.8503751644
0,,29,0,0,F,сотрудник,0,
0,-2275.243651213072,39,1,0,M,компаньон,0,212904.0142375076
0,399563.8826295628,73,1,0,F,пенсионер,0,126603.19901339928
0,401063.80451215,67,0,2,F,пенсионер,0,454492.13113692007
0,343549.6474651964,58,1,2,F,пенсионер,1,97713.21473593071
0,-402.6530608810955,30,0,0,F,сотрудник,0,240075.6119726953
0,-98.9002043215166,50,1,1,M,компаньон,1,241915.3737306137
1,-2286.906265884283,45,1,1,F,сотрудник,1,113166.85415106974
2,,39,1,0,M,сотрудник,0,
0,-1468.6783984920694,56,1,2,F,сотрудник,0,110066.68559057623
0,-1493.7456005181753,29,2,0,M,сотрудник,0,138035.55648466232
0,-421.6841488648277,42,1,3,F,сотрудник,0,122967.76346772036
0,-1263.23253052141,55,1,0,F,госслужащий,0,146576.3427980117
2,,41,1,0,F,сотрудник,0,
0,-1579.88745121716,36,1,0,F,сотрудник,0,99041.66664528848
1,-937.8666116598364,25,1,0,M,госслужащий,0,114027.50971063144
1,-467.1525561398522,29,1,1,M,сотрудник,0,64194.45770514952
1,-5484.264947507072,43,0,0,F,госслужащий,0,94242.54441100796
0,-1095.2394496133684,60,1,1,M,компаньон,0,229015.71032643845
1,-1675.6103464220294,31,1,0,M,сотрудник,0,136859.91812311087
0,-546.3592999726333,28,0,4,F,компаньон,0,537990.6378202307
1,,35,0,3,M,компаньон,0,
0,-4409.86693414313,43,1,0,F,сотрудник,0,80784.89533308358
0,350323.55001760786,60,1,1,F,пенсионер,0,284732.0631192677
0,-443.2362807770692,50,1,0,M,компаньон,0,116244.75959841652
0,-688.1633195690144,46,0,0,M,сотрудник,0,260258.200903415
2,-2558.186375143729,35,0,1,F,компаньон,0,275116.29368489445
1,-4721.397712852669,43,1,0,F,сотрудник,0,100774.87674542336
1,-2275.8518389311776,25,1,0,M,сотрудник,0,158496.23381335035
0,-3314.6973229283867,59,1,0,M,сотрудник,0,124325.28833181957
0,375749.1728665915,62,1,0,F,пенсионер,0,131898.24436799044
0,393159.5162405303,57,1,0,M,пенсионер,0,83248.65712171438
0,-1651.0326243937063,52,1,2,F,сотрудник,0,260377.4123071159
1,-2538.4055220421624,40,0,1,M,сотрудник,0,266978.0005222768
0,-4733.495574108832,47,1,0,M,сотрудник,0,103693.22772738144
0,-155.33018338172826,28,1,0,M,компаньон,0,149372.28387837813
1,-3673.6583866190113,29,0,0,F,компаньон,0,136301.63003267278
0,-1189.029443118514,36,1,0,F,сотрудник,0,192321.49241652817
0,-3078.825818537398,52,1,0,F,компаньон,0,212200.82698946152
2,-1320.909021517264,27,1,0,F,сотрудник,0,143751.04458632687
2,397548.7672443319,34,1,0,F,пенсионер,0,298041.4120695645
0,,47,0,4,M,сотрудник,0,
0,-190.87369743714444,58,0,0,M,сотрудник,0,332445.8451221277
0,-203.3844248693661,23,1,4,M,сотрудник,0,104291.09271976336
0,-200.8047839637053,22,1,1,M,сотрудник,0,119488.84743741846
0,-2369.53877188147,50,1,0,F,сотрудник,0,107803.73503108132
1,-4082.784642410856,45,1,1,F,сотрудник,0,60769.66917564537
0,360122.52491786674,64,1,0,M,пенсионер,0,62136.9915848955
2,-2661.5642911757377,39,1,0,F,компаньон,0,143123.22265419818
0,-1917.64419035384,58,1,0,F,сотрудник,0,85783.10351306411
0,-3500.3108475919566,40,1,0,M,компаньон,0,147854.67332588029
0,-1046.437583063456,26,2,1,M,сотрудник,0,173532.89709572974
0,-296.7526639296306,36,1,1,F,сотрудник,0,59872.857277119314
1,-1569.6923639530671,24,0,0,F,сотрудник,0,109233.59585347776
2,-3202.244757974128,29,1,4,M,компаньон,0,124650.89713366795
0,-126.8222043813338,52,1,0,M,сотрудник,0,52344.19590220996
0,-334.9220821529732,46,0,4,F,компаньон,0,160935.44676043306
0,384857.128807608,59,1,2,M,пенсионер,0,128270.41995280547
1,-460.24777919062086,42,1,0,M,компаньон,0,162799.17566159007
2,-138.36764707665614,30,1,0,F,сотрудник,1,187332.58257888292
1,-2481.6541863318344,33,0,0,F,сотрудник,0,359144.8012935395
0,-1835.6139845599664,27,0,0,F,сотрудник,1,557976.6154615675
0,366159.8162202134,62,0,0,F,пенсионер,0,56464.535260212
0,,66,1,2,F,пенсионер,0,
1,334488.72625984746,57,1,0,M,пенсионер,0,255200.0299157929
3,-186.62247530400097,34,1,0,F,компаньон,0,111888.79763268694
0,354627.67225952726,66,1,0,F,пенсионер,0,40171.11841590522
1,,34,0,3,F,сотрудник,0,
0,366564.553174701,60,1,1,F,пенсионер,0,118331.7296573476
2,-334.71419242364937,36,0,0,F,компаньон,0,331952.4867184542
0,-1146.6220751768983,28,1,0,M,компаньон,0,162603.57345265916
2,-1725.4107874246963,35,1,0,F,сотрудник,0,94099.40485078064
0,-2709.970400775579,56,1,0,M,сотрудник,0,120027.11891873054
0,-1206.8201354924006,56,1,0,F,сотрудник,0,136591.44216620337
0,-5633.787082136329,57,1,0,F,сотрудник,0,106656.76326990382
1,-1332.196271223247,21,1,0,F,сотрудник,0,117427.40936827348
2,-1536.2082551132255,32,1,0,F,компаньон,0,108739.18762954652
1,-894.4655244632414,43,1,0,M,компаньон,0,116734.3349543264
0,-783.0714575285413,27,1,4,M,сотрудник,0,165593.89311613882
0,-516.2472395314703,49,0,0,M,сотрудник,0,193809.9126081682
0,367780.3269088623,64,1,0,F,пенсионер,1,252016.16570460977
0,-935.5079510431513,60,1,0,M,сотрудник,0,366256.7933920439
2,-731.9931184686816,34,1,0,F,сотрудник,0,88607.58481656582
0,-300.9467169197298,41,1,0,F,сотрудник,0,88645.37003710699
0,-3143.406369570003,36,1,1,M,компаньон,0,64872.31123290648
1,-2180.412650408854,37,0,1,F,сотрудник,0,143419.3160703569
0,-683.8730106804875,58,1,0,F,компаньон,0,141496.96245404572
0,-1977.985998301884,33,2,1,F,сотрудник,0,163689.0416295862
2,-1127.808854620434,25,0,0,F,сотрудник,0,108662.80763042952
0,-2703.0804496099754,29,0,0,M,сотрудник,0,190289.04341259407
0,-3943.218518584064,42,1,0,M,сотрудник,0,156069.0601235159
0,,62,1,4,F,пенсионер,0,
2,-845.856785169455,23,1,0,F,сотрудник,0,88930.16593649631
0,-614.2351714983596,29,1,3,M,сотрудник,0,106984.14619286174
0,-3864.499511283792,30,1,1,M,сотрудник,0,143601.3143743331
0,-674.3150165066369,25,0,4,M,компаньон,0,162513.2914329184
0,-748.3905022648303,49,1,0,F,сотрудник,0,57603.47989604707
1,,30,1,0,F,сотрудник,0,
0,-505.8297224812776,41,0,1,M,компаньон,0,236046.31712819
0,373939.2421077868,59,1,2,F,пенсионер,0,98552.73499525763
0,335937.30932639213,67,1,0,F,пенсионер,0,112179.69548240118
1,-2654.001334718316,35,2,1,F,компаньон,0,226654.3513978289
0,,50,1,3,F,сотрудник,0,
0,-933.88231690238,41,1,0,F,компаньон,0,133228.3888814458
1,-2013.992186918365,26,1,0,F,компаньон,0,49130.06489314343
0,-179.80960423235737,52,1,4,M,сотрудник,1,113472.4674481218
0,-2785.7158552732453,32,0,0,F,госслужащий,0,182834.46632779023
0,357463.8581475733,66,1,3,F,пенсионер,1,120096.50739076128
0,386778.3314921229,64,1,0,F,пенсионер,0,87173.48481985889
0,-218.3671914477596,26,1,4,M,сотрудник,0,201299.3635911501
0,372579.4991571473,61,1,0,F,пенсионер,0,120764.03767719636
0,-6441.631654685115,46,1,1,F,компаньон,0,108635.97830704977
0,-687.861906282278,54,1,0,F,компаньон,0,183925.72272380747
1,-4057.800567349571,34,1,0,M,госслужащий,0,154144.2994049284
1,-7720.867226805087,46,0,0,F,сотрудник,0,87534.33270671066
0,-909.631949142638,24,1,1,F,компаньон,0,109946.43152970549
0,-3875.489782781119,48,1,0,F,компаньон,0,171462.9136510785
1,-2960.336533233868,31,2,0,M,сотрудник,0,135760.60339092274
0,-4559.927986336154,47,1,3,F,сотрудник,1,260283.19764226928
0,-925.6397225440828,54,0,0,F,сотрудник,0,190015.37442888683
0,-4821.497324062668,40,0,3,M,сотрудник,0,448523.6305120283
0,-3507.750006407298,38,1,0,F,сотрудник,0,59550.78946196051
0,-5744.7612211229125,64,0,2,F,компаньон,0,242476.6330903681
1,-1479.5443738828924,35,0,1,M,компаньон,0,159599.96670781213
1,-749.6563024923203,30,1,0,M,сотрудник,0,82211.86703326926
0,-2239.0775061884024,31,0,0,M,сотрудник,0,414440.8642691599
0,-3252.664084016228,48,1,0,F,госслужащий,1,266925.82169757603
0,386758.9191840872,54,1,4,F,пенсионер,0,58929.56233783249
1,-1063.3460293157343,43,1,0,F,компаньон,0,347715.63805743423
0,-1559.9470330462846,29,1,1,F,сотрудник,0,132267.04910149222
0,-476.40323104573633,50,1,3,M,сотрудник,1,212731.6874789088
2,-945.9147758939196,37,1,1,F,сотрудник,0,187616.1916458397
0,-203.0345024106566,44,1,0,F,сотрудник,1,122795.3538758264
2,-3503.025568211593,33,0,0,F,сотрудник,0,139643.2593903394
0,,58,0,0,M,предприниматель,0,
0,-554.7615682039186,52,1,3,M,сотрудник,0,123656.69953057377
0,,51,1,3,F,компаньон,0,
0,362014.1683778165,59,1,2,F,пенсионер,0,138451.59550237993
1,-3224.8420377681978,36,0,4,M,компаньон,0,371589.7399600121
0,-202.0349355730241,62,1,2,F,сотрудник,0,116093.54226458444
0,-3729.949891783538,58,1,0,F,сотрудник,0,57511.855753972326
0,-891.288314182465,25,1,4,M,сотрудник,1,136976.8042136901
1,-488.74329884066594,31,1,0,F,сотрудник,0,83581.2011304329
0,-630.7239751290923,48,1,0,F,сотрудник,1,77721.59122321111
0,-1010.4994368628164,36,1,4,M,компаньон,0,184611.7094684325
0,376945.1803049022,63,1,0,F,пенсионер,0,252532.3847658661
0,,48,0,2,F,сотрудник,0,
0,-6700.810372699654,49,1,0,F,сотрудник,0,40982.36233936832
